transaction_id,fraud_probability,fraud_flag
T001397,0.17,1
T001398,0.74,1
T001399,0.02,0
T001400,0.08,0
T001401,0.08,0
T001402,0.05,0
T001403,0.07,0
T001404,0.77,1
T001405,0.0,0
T001406,0.0,0
T001407,0.06,0
T001408,0.09,0
T001409,0.22,0
T001410,0.67,1
T001411,0.16,0
T001412,0.05,0
T001413,0.12,0
T001414,0.71,1
T001415,0.12,0
T001416,0.04,0
T001417,0.05,0
T001418,0.11,0
T001419,0.09,0
T001420,0.32,0
T001421,0.07,0
T001422,0.13,0
T001423,0.02,0
T001424,0.41,0
T001425,0.03,0
T001426,0.14,0
T001427,0.19,0
T001428,0.16,0
T001429,0.16,0
T001430,0.13,0
T001431,0.03,0
T001432,0.03,0
T001433,0.67,1
T001434,0.05,0
T001435,0.11,0
T001436,0.69,1
T001437,0.07,0
T001438,0.12,0
T001439,0.08,0
T001440,0.71,1
T001441,0.01,0
T001442,0.72,1
T001443,0.13,0
T001444,0.05,0
T001445,0.06,0
T001446,0.74,1
T001447,0.08,0
T001448,0.21,0
T001449,0.09,0
T001450,0.14,0
T001451,0.38,1
T001452,0.04,0
T001453,0.23,0
T001454,0.78,1
T001455,0.01,0
T001456,0.17,0
T001457,0.2,0
T001458,0.1,0
T001459,0.14,0
T001460,0.11,0
T001461,0.07,0
T001462,0.09,0
T001463,0.13,0
T001464,0.39,0
T001465,0.04,0
T001466,0.03,0
T001467,0.08,0
T001468,0.72,1
T001469,0.08,0
T001470,0.14,1
T001471,0.25,0
T001472,0.06,0
T001473,0.12,0
T001474,0.18,0
T001475,0.85,1
T001476,0.09,0
T001477,0.64,1
T001478,0.14,0
T001479,0.72,1
T001480,0.12,1
T001481,0.38,0
T001482,0.29,1
T001483,0.21,0
T001484,0.11,0
T001485,0.12,0
T001486,0.15,0
T001487,0.66,1
T001488,0.04,0
T001489,0.11,0
T001490,0.07,0
T001491,0.08,0
T001492,0.19,0
T001493,0.03,0
T001494,0.85,1
T001495,0.04,0
T001496,0.04,0
T001497,0.13,0
T001498,0.07,0
T001499,0.06,0
T001500,0.62,1
T001501,0.68,1
T001502,0.07,0
T001503,0.11,0
T001504,0.23,0
T001505,0.04,0
T001506,0.22,0
T001507,0.05,0
T001508,0.05,0
T001509,0.05,0
T001510,0.49,1
T001511,0.12,0
T001512,0.15,0
T001513,0.02,0
T001514,0.63,1
T001515,0.01,0
T001516,0.13,0
T001517,0.76,1
T001518,0.05,0
T001519,0.65,1
T001520,0.04,0
T001521,0.72,1
T001522,0.12,0
T001523,0.08,0
T001524,0.02,0
T001525,0.8,1
T001526,0.02,0
T001527,0.22,0
T001528,0.08,0
T001529,0.04,0
T001530,0.15,0
T001531,0.13,0
T001532,0.08,0
T001533,0.6,1
T001534,0.01,0
T001535,0.13,0
T001536,0.11,0
T001537,0.0,0
T001538,0.06,0
T001539,0.04,0
T001540,0.04,0
T001541,0.02,0
T001542,0.11,0
T001543,0.05,0
T001544,0.32,0
T001545,0.14,0
T001546,0.0,0
T001547,0.04,0
T001548,0.2,0
T001549,0.05,0
T001550,0.02,0
T001551,0.09,0
T001552,0.73,1
T001553,0.7,1
T001554,0.1,0
T001555,0.01,0
T001556,0.11,0
T001557,0.7,1
T001558,0.77,1
T001559,0.7,1
T001560,0.19,0
T001561,0.74,1
T001562,0.02,0
T001563,0.03,0
T001564,0.06,0
T001565,0.09,0
T001566,0.03,0
T001567,0.05,0
T001568,0.11,0
T001569,0.6,1
T001570,0.77,1
T001571,0.25,1
T001572,0.11,0
T001573,0.01,0
T001574,0.07,0
T001575,0.08,0
T001576,0.08,0
T001577,0.0,0
T001578,0.07,0
T001579,0.25,0
T001580,0.63,1
T001581,0.7,1
T001582,0.08,0
T001583,0.06,0
T001584,0.35,1
T001585,0.2,0
T001586,0.04,0
T001587,0.25,0
T001588,0.05,0
T001589,0.05,0
T001590,0.21,0
T001591,0.13,0
T001592,0.01,0
T001593,0.78,1
T001594,0.21,0
T001595,0.02,0
T001596,0.19,0
T001597,0.13,0
T001598,0.02,0
T001599,0.14,0
T001600,0.68,1
T001601,0.04,0
T001602,0.11,0
T001603,0.09,0
T001604,0.15,0
T001605,0.06,0
T001606,0.7,1
T001607,0.0,0
T001608,0.04,0
T001609,0.74,1
T001610,0.04,0
T001611,0.11,0
T001612,0.05,0
T001613,0.13,0
T001614,0.79,1
T001615,0.1,0
T001616,0.04,0
T001617,0.82,1
T001618,0.04,0
T001619,0.14,0
T001620,0.21,0
T001621,0.4,0
T001622,0.25,0
T001623,0.12,0
T001624,0.33,0
T001625,0.07,0
T001626,0.08,0
T001627,0.35,0
T001628,0.01,0
T001629,0.08,0
T001630,0.12,0
T001631,0.03,0
T001632,0.02,0
T001633,0.03,0
T001634,0.07,0
T001635,0.68,1
T001636,0.07,0
T001637,0.74,1
T001638,0.08,0
T001639,0.67,1
T001640,0.69,1
T001641,0.08,1
T001642,0.03,0
T001643,0.69,1
T001644,0.23,0
T001645,0.18,0
T001646,0.07,0
T001647,0.49,1
T001648,0.14,0
T001649,0.12,0
T001650,0.69,1
T001651,0.1,0
T001652,0.0,0
T001653,0.21,0
T001654,0.05,0
T001655,0.04,0
T001656,0.71,1
T001657,0.04,0
T001658,0.01,0
T001659,0.03,0
T001660,0.31,0
T001661,0.03,0
T001662,0.19,0
T001663,0.02,0
T001664,0.13,0
T001665,0.35,0
T001666,0.81,1
T001667,0.21,1
T001668,0.03,0
T001669,0.75,1
T001670,0.17,0
T001671,0.3,0
T001672,0.05,0
T001673,0.03,0
T001674,0.06,0
T001675,0.25,1
T001676,0.07,0
T001677,0.25,1
T001678,0.04,0
T001679,0.07,0
T001680,0.1,0
T001681,0.04,0
T001682,0.04,0
T001683,0.12,0
T001684,0.15,0
T001685,0.06,0
T001686,0.07,0
T001687,0.13,0
T001688,0.05,0
T001689,0.15,0
T001690,0.31,0
T001691,0.63,1
T001692,0.03,0
T001693,0.09,0
T001694,0.02,0
T001695,0.09,0
T001696,0.08,0
T001697,0.09,0
T001698,0.11,0
T001699,0.03,0
T001700,0.06,0
T001701,0.06,0
T001702,0.12,0
T001703,0.0,0
T001704,0.81,1
T001705,0.07,0
T001706,0.05,0
T001707,0.05,0
T001708,0.06,0
T001709,0.17,0
T001710,0.77,1
T001711,0.06,0
T001712,0.35,1
T001713,0.03,0
T001714,0.72,1
T001715,0.04,0
T001716,0.01,0
T001717,0.72,1
T001718,0.46,0
T001719,0.02,0
T001720,0.05,0
T001721,0.06,0
T001722,0.09,0
T001723,0.81,1
T001724,0.04,0
T001725,0.05,0
T001726,0.03,0
T001727,0.14,0
T001728,0.02,0
T001729,0.18,0
T001730,0.02,0
T001731,0.69,1
T001732,0.07,0
T001733,0.81,1
T001734,0.07,0
T001735,0.09,0
T001736,0.11,0
T001737,0.2,0
T001738,0.79,1
T001739,0.03,0
T001740,0.05,0
T001741,0.11,0
T001742,0.17,0
T001743,0.0,0
T001744,0.16,0
T001745,0.14,0
T001746,0.79,1
T001747,0.0,0
T001748,0.07,0
T001749,0.74,1
T001750,0.1,0
T001751,0.14,0
T001752,0.55,1
T001753,0.14,0
T001754,0.8,1
T001755,0.14,0
T001756,0.02,0
T001757,0.09,0
T001758,0.0,0
T001759,0.05,0
T001760,0.03,0
T001761,0.5,1
T001762,0.28,0
T001763,0.13,0
T001764,0.02,0
T001765,0.05,0
T001766,0.08,0
T001767,0.03,0
T001768,0.7,1
T001769,0.71,1
T001770,0.04,0
T001771,0.1,0
T001772,0.01,0
T001773,0.25,0
T001774,0.08,0
T001775,0.09,0
T001776,0.06,0
T001777,0.05,0
T001778,0.15,0
T001779,0.23,0
T001780,0.13,0
T001781,0.06,0
T001782,0.05,0
T001783,0.08,0
T001784,0.11,0
T001785,0.05,0
T001786,0.03,0
T001787,0.78,1
T001788,0.08,0
T001789,0.01,0
T001790,0.71,1
T001791,0.11,0
T001792,0.6,1
T001793,0.91,1
T001794,0.75,1
T001795,0.08,0
T001796,0.7,1
T001797,0.65,1
T001798,0.86,1
T001799,0.15,0
T001800,0.04,0
T001801,0.07,0
T001802,0.08,0
T001803,0.12,0
T001804,0.05,0
T001805,0.04,0
T001806,0.12,0
T001807,0.0,0
T001808,0.1,1
T001809,0.21,0
T001810,0.07,0
T001811,0.15,0
T001812,0.05,0
T001813,0.14,0
T001814,0.08,0
T001815,0.1,0
T001816,0.77,1
T001817,0.05,0
T001818,0.78,1
T001819,0.04,0
T001820,0.09,0
T001821,0.0,0
T001822,0.11,0
T001823,0.03,0
T001824,0.12,0
T001825,0.04,0
T001826,0.06,0
T001827,0.03,0
T001828,0.25,1
T001829,0.07,0
T001830,0.13,0
T001831,0.66,1
T001832,0.07,0
T001833,0.0,0
T001834,0.22,0
T001835,0.18,0
T001836,0.7,1
T001837,0.09,0
T001838,0.02,0
T001839,0.51,1
T001840,0.79,1
T001841,0.09,0
T001842,0.06,0
T001843,0.67,1
T001844,0.06,0
T001845,0.08,0
T001846,0.66,1
T001847,0.07,0
T001848,0.1,0
T001849,0.05,0
T001850,0.09,0
T001851,0.02,0
T001852,0.01,0
T001853,0.12,0
T001854,0.44,0
T001855,0.07,0
T001856,0.12,0
T001857,0.58,1
T001858,0.02,0
T001859,0.07,0
T001860,0.05,0
T001861,0.1,0
T001862,0.11,0
T001863,0.15,0
T001864,0.01,0
T001865,0.09,0
T001866,0.06,0
T001867,0.72,1
T001868,0.09,0
T001869,0.68,1
T001870,0.09,0
T001871,0.01,0
T001872,0.15,0
T001873,0.02,0
T001874,0.01,0
T001875,0.16,0
T001876,0.2,0
T001877,0.02,0
T001878,0.04,0
T001879,0.17,0
T001880,0.0,0
T001881,0.14,0
T001882,0.1,0
T001883,0.08,0
T001884,0.03,0
T001885,0.08,0
T001886,0.05,0
T001887,0.05,0
T001888,0.23,0
T001889,0.03,0
T001890,0.32,0
T001891,0.01,0
T001892,0.28,1
T001893,0.31,0
T001894,0.07,0
T001895,0.02,0
T001896,0.04,0
T001897,0.07,0
T001898,0.06,0
T001899,0.83,1
T001900,0.26,0
T001901,0.06,0
T001902,0.14,0
T001903,0.59,1
T001904,0.74,1
T001905,0.07,0
T001906,0.04,0
T001907,0.03,0
T001908,0.05,0
T001909,0.7,1
T001910,0.02,0
T001911,0.03,0
T001912,0.03,0
T001913,0.08,0
T001914,0.69,1
T001915,0.14,0
T001916,0.11,0
T001917,0.11,0
T001918,0.74,1
T001919,0.14,0
T001920,0.46,0
T001921,0.05,0
T001922,0.04,0
T001923,0.41,1
T001924,0.02,0
T001925,0.01,0
T001926,0.67,1
T001927,0.09,0
T001928,0.11,0
T001929,0.76,1
T001930,0.03,0
T001931,0.19,0
T001932,0.07,0
T001933,0.13,0
T001934,0.14,0
T001935,0.0,0
T001936,0.31,0
T001937,0.92,1
T001938,0.16,0
T001939,0.26,0
T001940,0.06,0
T001941,0.04,0
T001942,0.03,0
T001943,0.79,1
T001944,0.0,0
T001945,0.82,1
T001946,0.11,0
T001947,0.1,0
T001948,0.07,0
T001949,0.04,0
T001950,0.67,1
T001951,0.22,0
T001952,0.68,1
T001953,0.07,0
T001954,0.58,1
T001955,0.06,0
T001956,0.09,0
T001957,0.08,0
T001958,0.06,0
T001959,0.1,0
T001960,0.05,0
T001961,0.03,0
T001962,0.04,0
T001963,0.05,0
T001964,0.08,0
T001965,0.01,0
T001966,0.03,0
T001967,0.07,0
T001968,0.81,1
T001969,0.7,1
T001970,0.09,0
T001971,0.77,1
T001972,0.01,0
T001973,0.02,0
T001974,0.06,0
T001975,0.74,1
T001976,0.08,0
T001977,0.13,0
T001978,0.79,1
T001979,0.69,1
T001980,0.02,0
T001981,0.04,0
T001982,0.1,0
T001983,0.13,0
T001984,0.04,0
T001985,0.14,0
T001986,0.8,1
T001987,0.02,0
T001988,0.3,0
T001989,0.05,0
T001990,0.04,0
T001991,0.12,0
T001992,0.08,0
T001993,0.64,0
T001994,0.15,0
T001995,0.07,0
T001996,0.0,0
T001997,0.14,0
T001998,0.06,0
T001999,0.2,0
T002000,0.66,1
T002001,0.04,0
T002002,0.7,1
T002003,0.41,0
T002004,0.79,1
T002005,0.11,0
T002006,0.71,1
T002007,0.02,0
T002008,0.08,0
T002009,0.37,0
T002010,0.15,0
T002011,0.09,0
T002012,0.02,0
T002013,0.08,0
T002014,0.02,0
T002015,0.82,1
T002016,0.14,0
T002017,0.02,0
T002018,0.07,0
T002019,0.04,0
T002020,0.09,0
T002021,0.09,0
T002022,0.14,0
T002023,0.74,1
T002024,0.77,1
T002025,0.01,0
T002026,0.07,0
T002027,0.09,0
T002028,0.02,0
T002029,0.02,0
T002030,0.35,0
T002031,0.36,0
T002032,0.04,0
T002033,0.07,0
T002034,0.11,0
T002035,0.72,1
T002036,0.06,0
T002037,0.02,0
T002038,0.8,1
T002039,0.11,0
T002040,0.69,1
T002041,0.72,1
T002042,0.0,0
T002043,0.09,0
T002044,0.13,0
T002045,0.04,0
T002046,0.05,0
T002047,0.13,0
T002048,0.03,0
T002049,0.7,1
T002050,0.01,0
T002051,0.16,0
T002052,0.63,1
T002053,0.17,0
T002054,0.08,0
T002055,0.05,0
T002056,0.04,0
T002057,0.73,1
T002058,0.02,0
T002059,0.23,0
T002060,0.38,1
T002061,0.09,0
T002062,0.07,0
T002063,0.81,1
T002064,0.01,0
T002065,0.18,0
T002066,0.0,0
T002067,0.28,0
T002068,0.06,0
T002069,0.32,0
T002070,0.08,0
T002071,0.12,0
T002072,0.19,0
T002073,0.02,0
T002074,0.04,0
T002075,0.29,0
T002076,0.13,0
T002077,0.16,0
T002078,0.06,0
T002079,0.84,1
T002080,0.04,0
T002081,0.6,1
T002082,0.11,1
T002083,0.15,0
T002084,0.17,1
T002085,0.43,0
T002086,0.32,0
T002087,0.69,1
T002088,0.73,1
T002089,0.12,1
T002090,0.06,0
T002091,0.81,1
T002092,0.14,0
T002093,0.08,0
T002094,0.68,1
T002095,0.67,1
T002096,0.11,0
T002097,0.77,1
T002098,0.05,0
T002099,0.05,0
T002100,0.1,0
T002101,0.27,1
T002102,0.01,0
T002103,0.19,0
T002104,0.07,0
T002105,0.05,0
T002106,0.12,0
T002107,0.04,0
T002108,0.69,1
T002109,0.05,0
T002110,0.08,0
T002111,0.09,0
T002112,0.13,0
T002113,0.13,0
T002114,0.1,1
T002115,0.8,1
T002116,0.63,1
T002117,0.71,1
T002118,0.56,1
T002119,0.76,1
T002120,0.05,0
T002121,0.32,1
T002122,0.12,0
T002123,0.0,0
T002124,0.11,0
T002125,0.04,0
T002126,0.13,1
T002127,0.08,0
T002128,0.06,0
T002129,0.1,0
T002130,0.04,0
T002131,0.03,0
T002132,0.64,1
T002133,0.05,0
T002134,0.09,0
T002135,0.06,0
T002136,0.75,1
T002137,0.68,1
T002138,0.04,0
T002139,0.1,0
T002140,0.14,0
T002141,0.03,0
T002142,0.76,1
T002143,0.09,0
T002144,0.67,1
T002145,0.04,0
T002146,0.13,0
T002147,0.11,0
T002148,0.22,1
T002149,0.19,0
T002150,0.42,0
T002151,0.2,0
T002152,0.06,0
T002153,0.09,0
T002154,0.79,1
T002155,0.0,0
T002156,0.07,0
T002157,0.02,0
T002158,0.04,0
T002159,0.15,0
T002160,0.14,0
T002161,0.74,1
T002162,0.18,0
T002163,0.72,1
T002164,0.09,0
T002165,0.02,0
T002166,0.11,0
T002167,0.02,0
T002168,0.09,0
T002169,0.0,0
T002170,0.12,0
T002171,0.15,0
T002172,0.08,0
T002173,0.71,1
T002174,0.32,0
T002175,0.01,0
T002176,0.06,0
T002177,0.06,0
T002178,0.04,0
T002179,0.0,0
T002180,0.69,1
T002181,0.0,0
T002182,0.08,0
T002183,0.76,1
T002184,0.21,0
T002185,0.71,1
T002186,0.19,0
T002187,0.13,0
T002188,0.13,0
T002189,0.45,0
T002190,0.14,0
T002191,0.06,0
T002192,0.68,1
T002193,0.17,0
T002194,0.13,0
T002195,0.08,0
T002196,0.01,0
T002197,0.13,1
T002198,0.02,0
T002199,0.87,1
T002200,0.05,0
T002201,0.06,0
T002202,0.0,0
T002203,0.11,0
T002204,0.04,0
T002205,0.05,0
T002206,0.06,1
T002207,0.08,0
T002208,0.77,1
T002209,0.15,0
T002210,0.05,0
T002211,0.19,0
T002212,0.13,0
T002213,0.15,0
T002214,0.79,1
T002215,0.07,0
T002216,0.11,0
T002217,0.13,0
T002218,0.15,0
T002219,0.16,0
T002220,0.06,0
T002221,0.08,0
T002222,0.04,0
T002223,0.17,0
T002224,0.03,0
T002225,0.18,0
T002226,0.0,0
T002227,0.11,0
T002228,0.02,0
T002229,0.2,0
T002230,0.09,0
T002231,0.69,1
T002232,0.08,0
T002233,0.08,0
T002234,0.31,0
T002235,0.06,0
T002236,0.31,0
T002237,0.24,0
T002238,0.69,1
T002239,0.17,0
T002240,0.72,1
T002241,0.28,1
T002242,0.1,0
T002243,0.09,0
T002244,0.1,0
T002245,0.03,0
T002246,0.77,1
T002247,0.73,1
T002248,0.59,1
T002249,0.61,1
T002250,0.78,1
T002251,0.84,1
T002252,0.01,0
T002253,0.06,0
T002254,0.04,0
T002255,0.08,0
T002256,0.16,1
T002257,0.67,1
T002258,0.91,1
T002259,0.02,0
T002260,0.01,0
T002261,0.86,1
T002262,0.02,0
T002263,0.06,0
T002264,0.06,0
T002265,0.13,0
T002266,0.04,0
T002267,0.04,0
T002268,0.0,0
T002269,0.8,1
T002270,0.04,0
T002271,0.11,0
T002272,0.78,1
T002273,0.07,0
T002274,0.39,1
T002275,0.07,0
T002276,0.0,0
T002277,0.33,1
T002278,0.09,0
T002279,0.08,0
T002280,0.06,0
T002281,0.06,0
T002282,0.03,0
T002283,0.04,0
T002284,0.12,0
T002285,0.67,1
T002286,0.17,0
T002287,0.33,1
T002288,0.09,0
T002289,0.06,0
T002290,0.2,0
T002291,0.05,0
T002292,0.3,0
T002293,0.05,0
T002294,0.06,0
T002295,0.01,0
T002296,0.25,0
T002297,0.03,0
T002298,0.6,0
T002299,0.05,0
T002300,0.11,0
T002301,0.15,0
T002302,0.68,1
T002303,0.43,0
T002304,0.12,0
T002305,0.09,0
T002306,0.0,0
T002307,0.11,0
T002308,0.76,1
T002309,0.16,0
T002310,0.04,0
T002311,0.08,0
T002312,0.1,0
T002313,0.05,0
T002314,0.24,1
T002315,0.31,0
T002316,0.15,0
T002317,0.04,0
T002318,0.06,0
T002319,0.16,0
T002320,0.08,0
T002321,0.0,0
T002322,0.37,0
T002323,0.0,0
T002324,0.26,0
T002325,0.17,0
T002326,0.3,0
T002327,0.24,0
T002328,0.09,0
T002329,0.09,0
T002330,0.08,0
T002331,0.04,0
T002332,0.01,0
T002333,0.68,1
T002334,0.04,0
T002335,0.09,0
T002336,0.1,0
T002337,0.0,0
T002338,0.44,0
T002339,0.04,0
T002340,0.08,0
T002341,0.14,0
T002342,0.74,1
T002343,0.72,1
T002344,0.1,0
T002345,0.53,1
T002346,0.17,0
T002347,0.19,0
T002348,0.02,0
T002349,0.75,1
T002350,0.8,1
T002351,0.13,0
T002352,0.07,0
T002353,0.29,0
T002354,0.05,0
T002355,0.17,0
T002356,0.83,1
T002357,0.18,1
T002358,0.04,0
T002359,0.44,0
T002360,0.35,0
T002361,0.29,0
T002362,0.01,0
T002363,0.08,0
T002364,0.15,0
T002365,0.1,0
T002366,0.03,0
T002367,0.08,0
T002368,0.07,0
T002369,0.66,1
T002370,0.03,0
T002371,0.55,0
T002372,0.11,0
T002373,0.1,0
T002374,0.09,0
T002375,0.06,0
T002376,0.1,0
T002377,0.75,1
T002378,0.12,0
T002379,0.01,0
T002380,0.03,0
T002381,0.04,0
T002382,0.09,0
T002383,0.63,1
T002384,0.04,0
T002385,0.04,0
T002386,0.09,0
T002387,0.05,0
T002388,0.11,0
T002389,0.08,0
T002390,0.1,0
T002391,0.66,1
T002392,0.1,0
T002393,0.11,0
T002394,0.15,0
T002395,0.16,0
T002396,0.05,0
T002397,0.32,1
T002398,0.68,1
T002399,0.63,1
T002400,0.35,1
T002401,0.03,0
T002402,0.39,0
T002403,0.04,0
T002404,0.69,1
T002405,0.11,0
T002406,0.82,1
T002407,0.36,1
T002408,0.02,0
T002409,0.1,0
T002410,0.05,0
T002411,0.04,0
T002412,0.06,0
T002413,0.74,1
T002414,0.14,0
T002415,0.77,1
T002416,0.01,0
T002417,0.05,0
T002418,0.09,0
T002419,0.19,0
T002420,0.09,0
T002421,0.56,0
T002422,0.11,0
T002423,0.0,0
T002424,0.08,0
T002425,0.06,0
T002426,0.26,0
T002427,0.76,1
T002428,0.08,0
T002429,0.27,0
T002430,0.0,0
T002431,0.04,0
T002432,0.03,0
T002433,0.0,0
T002434,0.14,0
T002435,0.0,0
T002436,0.74,1
T002437,0.01,0
T002438,0.04,0
T002439,0.21,0
T002440,0.22,0
T002441,0.15,0
T002442,0.02,0
T002443,0.22,0
T002444,0.06,0
T002445,0.04,0
T002446,0.09,0
T002447,0.13,0
T002448,0.75,1
T002449,0.1,0
T002450,0.01,0
T002451,0.11,0
T002452,0.07,0
T002453,0.31,0
T002454,0.05,0
T002455,0.17,0
T002456,0.2,1
T002457,0.07,0
T002458,0.01,0
T002459,0.07,0
T002460,0.09,0
T002461,0.74,1
T002462,0.06,0
T002463,0.27,0
T002464,0.1,0
T002465,0.07,0
T002466,0.07,0
T002467,0.02,0
T002468,0.29,1
T002469,0.06,0
T002470,0.54,1
T002471,0.57,1
T002472,0.27,0
T002473,0.04,0
T002474,0.84,1
T002475,0.04,0
T002476,0.03,0
T002477,0.11,0
T002478,0.17,0
T002479,0.07,0
T002480,0.01,0
T002481,0.09,0
T002482,0.67,1
T002483,0.01,0
T002484,0.04,0
T002485,0.4,0
T002486,0.66,1
T002487,0.11,0
T002488,0.06,0
T002489,0.42,0
T002490,0.05,0
T002491,0.68,1
T002492,0.04,0
T002493,0.04,0
T002494,0.06,0
T002495,0.11,0
T002496,0.74,1
T002497,0.05,0
T002498,0.77,1
T002499,0.02,0
T002500,0.09,0
T002501,0.14,0
T002502,0.23,0
T002503,0.09,0
T002504,0.74,1
T002505,0.12,0
T002506,0.13,0
T002507,0.76,1
T002508,0.07,0
T002509,0.0,0
T002510,0.1,1
T002511,0.26,1
T002512,0.18,0
T002513,0.75,1
T002514,0.15,0
T002515,0.16,0
T002516,0.03,0
T002517,0.06,0
T002518,0.7,1
T002519,0.17,1
T002520,0.11,0
T002521,0.04,0
T002522,0.36,0
T002523,0.25,1
T002524,0.02,0
T002525,0.75,1
T002526,0.01,0
T002527,0.15,0
T002528,0.19,0
T002529,0.07,0
T002530,0.02,0
T002531,0.02,0
T002532,0.08,0
T002533,0.15,0
T002534,0.02,0
T002535,0.11,0
T002536,0.02,0
T002537,0.63,1
T002538,0.16,0
T002539,0.13,0
T002540,0.19,0
T002541,0.12,0
T002542,0.1,0
T002543,0.09,0
T002544,0.24,0
T002545,0.04,0
T002546,0.03,0
T002547,0.07,0
T002548,0.12,0
T002549,0.05,0
T002550,0.01,0
T002551,0.73,1
T002552,0.05,0
T002553,0.01,0
T002554,0.17,0
T002555,0.02,0
T002556,0.07,0
T002557,0.16,0
T002558,0.05,0
T002559,0.13,0
T002560,0.18,0
T002561,0.07,0
T002562,0.08,0
T002563,0.11,0
T002564,0.13,0
T002565,0.08,0
T002566,0.71,1
T002567,0.08,0
T002568,0.1,0
T002569,0.66,1
T002570,0.05,0
T002571,0.08,0
T002572,0.05,0
T002573,0.46,0
T002574,0.04,0
T002575,0.13,0
T002576,0.08,1
T002577,0.06,0
T002578,0.16,0
T002579,0.58,1
T002580,0.06,0
T002581,0.12,0
T002582,0.33,1
T002583,0.12,0
T002584,0.01,0
T002585,0.7,1
T002586,0.72,1
T002587,0.43,0
T002588,0.01,0
T002589,0.06,0
T002590,0.69,1
T002591,0.72,1
T002592,0.48,0
T002593,0.09,0
T002594,0.07,0
T002595,0.13,0
T002596,0.08,0
T002597,0.05,0
T002598,0.04,0
T002599,0.01,0
T002600,0.18,0
T002601,0.26,0
T002602,0.2,1
T002603,0.17,0
T002604,0.71,1
T002605,0.05,0
T002606,0.04,0
T002607,0.05,0
T002608,0.13,0
T002609,0.05,0
T002610,0.05,0
T002611,0.08,0
T002612,0.25,0
T002613,0.01,0
T002614,0.06,0
T002615,0.1,0
T002616,0.03,0
T002617,0.48,0
T002618,0.68,1
T002619,0.29,0
T002620,0.06,0
T002621,0.68,1
T002622,0.09,0
T002623,0.19,0
T002624,0.07,0
T002625,0.06,0
T002626,0.12,0
T002627,0.14,0
T002628,0.41,0
T002629,0.05,0
T002630,0.04,0
T002631,0.1,0
T002632,0.65,1
T002633,0.07,0
T002634,0.13,0
T002635,0.06,0
T002636,0.84,1
T002637,0.1,0
T002638,0.02,0
T002639,0.2,0
T002640,0.09,0
T002641,0.07,0
T002642,0.14,0
T002643,0.02,0
T002644,0.1,0
T002645,0.07,0
T002646,0.09,0
T002647,0.26,0
T002648,0.05,0
T002649,0.85,1
T002650,0.18,0
T002651,0.27,0
T002652,0.05,0
T002653,0.16,0
T002654,0.07,0
T002655,0.0,0
T002656,0.36,1
T002657,0.1,0
T002658,0.06,0
T002659,0.08,0
T002660,0.76,1
T002661,0.02,0
T002662,0.74,1
T002663,0.2,0
T002664,0.1,0
T002665,0.14,0
T002666,0.2,0
T002667,0.07,0
T002668,0.16,0
T002669,0.13,0
T002670,0.0,0
T002671,0.2,0
T002672,0.13,0
T002673,0.04,0
T002674,0.67,1
T002675,0.0,0
T002676,0.04,0
T002677,0.08,0
T002678,0.02,0
T002679,0.14,0
T002680,0.13,0
T002681,0.32,0
T002682,0.15,0
T002683,0.14,0
T002684,0.07,0
T002685,0.06,0
T002686,0.05,0
T002687,0.1,1
T002688,0.75,1
T002689,0.08,0
T002690,0.13,0
T002691,0.08,0
T002692,0.33,0
T002693,0.05,0
T002694,0.07,0
T002695,0.06,0
T002696,0.03,0
T002697,0.27,0
T002698,0.12,0
T002699,0.64,1
T002700,0.12,0
T002701,0.01,0
T002702,0.25,0
T002703,0.07,0
T002704,0.7,1
T002705,0.01,0
T002706,0.11,0
T002707,0.04,0
T002708,0.07,0
T002709,0.07,0
T002710,0.03,0
T002711,0.07,0
T002712,0.14,0
T002713,0.04,0
T002714,0.1,0
T002715,0.03,0
T002716,0.89,1
T002717,0.08,0
T002718,0.3,1
T002719,0.1,0
T002720,0.75,1
T002721,0.06,0
T002722,0.21,0
T002723,0.31,0
T002724,0.74,1
T002725,0.13,0
T002726,0.01,0
T002727,0.75,1
T002728,0.04,0
T002729,0.12,0
T002730,0.09,0
T002731,0.11,0
T002732,0.21,0
T002733,0.66,1
T002734,0.68,1
T002735,0.02,0
T002736,0.7,1
T002737,0.34,0
T002738,0.23,0
T002739,0.05,0
T002740,0.04,0
T002741,0.04,0
T002742,0.5,0
T002743,0.06,0
T002744,0.34,1
T002745,0.23,0
T002746,0.76,1
T002747,0.04,0
T002748,0.15,0
T002749,0.73,1
T002750,0.74,1
T002751,0.45,1
T002752,0.72,1
T002753,0.79,1
T002754,0.01,0
T002755,0.62,1
T002756,0.04,0
T002757,0.1,0
T002758,0.05,0
T002759,0.72,1
T002760,0.05,0
T002761,0.14,0
T002762,0.13,0
T002763,0.1,0
T002764,0.04,0
T002765,0.65,1
T002766,0.74,1
T002767,0.15,0
T002768,0.28,0
T002769,0.8,1
T002770,0.81,1
T002771,0.02,0
T002772,0.13,0
T002773,0.03,0
T002774,0.2,0
T002775,0.04,0
T002776,0.85,1
T002777,0.69,1
T002778,0.04,0
T002779,0.06,0
T002780,0.08,0
T002781,0.02,0
T002782,0.18,0
T002783,0.18,0
T002784,0.07,0
T002785,0.19,0
T002786,0.07,0
T002787,0.11,0
T002788,0.78,1
T002789,0.08,0
T002790,0.12,0
T002791,0.8,1
T002792,0.15,0
T002793,0.03,0
T002794,0.3,0
